artistID,userID,prefrnc,name,score
279,1535,1,Brandy,9
641,1535,2,Laura Pausini,8.680970032
701,1535,3,Shakira,4.765673584
792,1535,4,Thalía,4.637444038
290,1535,5,Jordin Sparks,4.053475984
877,1536,1,Alphaville,5.663662794
193,1536,2,Tears for Fears,5.420804885
2029,1536,3,Madness,5.311112676
187,1536,4,a-ha,4.154561028
75,1536,5,Camouflage,3.849037386
2031,1537,1,Bee Gees,2.283189106
61,1537,2,Talk Talk,0.629255285
340,1537,3,Cher,0.521909357
55,1537,4,Kylie Minogue,0.490684704
985,1537,5,Blondie,0.48188715
1633,1538,1,Fleet Foxes,2.983983808
2632,1538,2,Rufus Wainwright,0.674236386
437,1538,3,She & Him,0.388948225
602,1538,4,Iron & Wine,0.3430111
211,1538,5,The Decemberists,0.267347895
891,1539,1,Jewel,2.917273962
221,1539,2,Travis,2.778212801
2661,1539,3,Anberlin,2.394054343
1089,1539,4,Suede,2.176224247
681,1539,5,Demi Lovato,1.83585419
1114,1540,1,Tarja,6.008609164
1645,1540,2,Rancid,6
2407,1540,3,Stars,6
2797,1540,4,Mr. Big,6
2062,1540,5,In This Moment,4
205,1541,1,Andrew Bird,9
1633,1541,2,Fleet Foxes,5.967967617
423,1541,3,Bat for Lashes,4.483711275
621,1541,4,The Album Leaf,3.301599306
2632,1541,5,Rufus Wainwright,2.526410905
851,1542,1,Manic Street Preachers,2.430788803
612,1542,2,Talking Heads,1.933795441
1009,1542,3,Tiësto,1.919354912
998,1542,4,Orchestral Manoeuvres in the Dark,1.761558679
66,1542,5,Faithless,1.727929038
2531,1543,1,Morrissey,4.849520583
1633,1543,2,Fleet Foxes,4.774374093
945,1543,3,Journey,3.644223418
1083,1543,4,Siouxsie and the Banshees,2.716657606
612,1543,5,Talking Heads,2.71593172
644,1544,1,Inna,2.565738934
2548,1544,2,Wanessa,2.519754524
601,1544,3,Prince,2.025560274
686,1544,4,Selena Gomez & the Scene,1.950068401
329,1544,5,Justin Timberlake,1.885102656
1673,1545,1,Tokio Hotel,9
1766,1545,2,Little Joy,7
1775,1545,3,Cássia Eller,4.78250265
542,1545,4,Pitty,4.7487544
1714,1545,5,Oomph!,4.084533853
8710,1546,1,Moptop,3.111686626
1409,1546,2,Calvin Harris,3.026911311
1038,1546,3,The Maine,2.981247571
312,1546,4,Cassie,2.769465974
641,1546,5,Laura Pausini,2.721175931
1958,1547,1,The Flaming Lips,3.205300377
432,1547,2,Klaxons,3.193288172
97,1547,3,Duffy,3.183439068
1089,1547,4,Suede,2.720280309
311,1547,5,Natasha Bedingfield,2.297561585
1377,1548,1,The Fray,4.211624497
1447,1548,2,Lady Antebellum,4.058352298
1580,1548,3,Paris Hilton,2.898166081
802,1548,4,Anahí,2.886506733
730,1548,5,Eagles,2.619652583
1192,1549,1,Four Year Strong,3
1853,1549,2,blessthefall,1.678387838
768,1549,3,Enter Shikari,1.405000317
2783,1549,4,Lenny Kravitz,1.296364023
492,1549,5,Funeral for a Friend,1.159871412
1377,1550,1,The Fray,5.264530621
1673,1550,2,Tokio Hotel,5
389,1550,3,Enya,4
1089,1550,4,Suede,2.176224247
1045,1550,5,Fresno,2.163124362
530,1551,1,Alphabeat,6
674,1551,2,Darin,6
886,1551,3,Dragonette,4.924071995
375,1551,4,浜崎あゆみ,3.441891627
1580,1551,5,Paris Hilton,3.101833919
690,1552,1,Marina & the Diamonds,8
972,1552,2,t.A.T.u.,2.919337148
526,1552,3,La Roux,2.889137502
980,1552,4,Yelle,2.531039779
528,1552,5,Pixie Lott,2.487181077
965,1553,1,Bush,4
860,1553,2,Stone Temple Pilots,2.493194837
490,1553,3,Seether,2.410997106
1372,1553,4,Deep Purple,2.264539345
453,1553,5,Silverchair,2.148060188
2576,1554,1,Protest The Hero,7
785,1554,2,Fear Factory,2.904059346
1364,1554,3,Exodus,2.552294996
2744,1554,4,Machine Head,2.406101582
544,1554,5,Adam Lambert,2.117530744
99,1555,1,INXS,2.560567495
601,1555,2,Prince,2.025560274
490,1555,3,Seether,1.809016065
860,1555,4,Stone Temple Pilots,1.746239237
439,1555,5,Los Hermanos,1.680935029
686,1556,1,Selena Gomez & the Scene,2.427380823
463,1556,2,Savage Garden,2.29820616
601,1556,3,Prince,2.025560274
459,1556,4,*NSYNC,2.008118496
701,1556,5,Shakira,1.809927711
279,1557,1,Brandy,4
915,1557,2,Alexandra Burke,4
2220,1557,3,Aaliyah,2.037661058
311,1557,4,Natasha Bedingfield,1.685049915
331,1557,5,Kanye West,1.448289387
374,1558,1,宇多田ヒカル,5.661195446
1452,1558,2,Willow Smith,5.214549716
644,1558,3,Inna,4.618330081
2548,1558,4,Wanessa,4.535558143
681,1558,5,Demi Lovato,4.204790384
1714,1559,1,Oomph!,3.06340039
519,1559,2,Static-X,2.677663159
375,1559,3,浜崎あゆみ,2.220752178
1863,1559,4,Hollywood Undead,2.016881164
1186,1559,5,Sum 41,1.37592
909,1560,1,Delta Goodrem,6
644,1560,2,Inna,3.07888672
2548,1560,3,Wanessa,3.023705429
1040,1560,4,Forever the Sickest Kids,3
455,1560,5,Backstreet Boys,2.405112193
612,1561,1,Talking Heads,6.190482168
877,1561,2,Alphaville,5.727441693
100,1561,3,ABC,5.66826495
1014,1561,4,Erasure,4.59193601
875,1561,5,Bauhaus,4.532219323
330,1562,1,T.I.,6
528,1562,2,Pixie Lott,4.901331785
802,1562,3,Anahí,4.6702399
681,1562,4,Demi Lovato,3.664194391
644,1562,5,Inna,3.592034507
1814,1563,1,Sex Pistols,3.538776479
1797,1563,2,Guano Apes,3.374266376
436,1563,3,The Smashing Pumpkins,3.110391102
2013,1563,4,Blue Öyster Cult,2.986121596
1364,1563,5,Exodus,2.698470874
1203,1564,1,Skinny Puppy,7.444305496
1066,1564,2,Ayria,6.414463836
45,1564,3,Mindless Self Indulgence,4.872821585
7324,1564,4,Empire of the Sun,4.372388067
1300,1564,5,Blutengel,4.175640275
2797,1565,1,Mr. Big,1
2531,1565,2,Morrissey,0.637948887
612,1565,3,Talking Heads,0.604858188
98,1565,4,Japan,0.502992732
68,1565,5,Icehouse,0.50198694
1089,1566,1,Suede,2.720280309
2783,1566,2,Lenny Kravitz,2.032416404
221,1566,3,Travis,1.749178767
534,1566,4,No Doubt,1.584265192
166,1566,5,The Cranberries,1.575896444
962,1567,1,The Cardigans,4
318,1567,2,Hilary Duff,1.069637961
644,1567,3,Inna,1.026295573
681,1567,4,Demi Lovato,0.951258535
1052,1567,5,Pink,0.759695223
330,1568,1,T.I.,6
2716,1568,2,DJ Shadow,4.843931678
610,1568,3,Miles Davis,3.50354644
1941,1568,4,Gnarls Barkley,3.429188307
1633,1568,5,Fleet Foxes,3.225625907
646,1569,1,RBD,9
1936,1569,2,Jennifer Hudson,5
318,1569,3,Hilary Duff,2.652799961
296,1569,4,Sugababes,2.368644316
88,1569,5,Gorillaz,2.20704336
690,1570,1,Marina & the Diamonds,10
330,1570,2,T.I.,9
170,1570,3,Mew,7
604,1570,4,Kings of Convenience,7
1113,1570,5,Ayreon,4.040665767
2463,1571,1,Boston,9
601,1571,2,Prince,5.063900684
945,1571,3,Journey,4.099751345
2031,1571,4,Bee Gees,3.805315176
554,1571,5,The Kinks,3.702145302
704,1572,1,The Pretty Reckless,5.808608447
2424,1572,2,The New Pornographers,4.262481177
170,1572,3,Mew,3
689,1572,4,Florence + the Machine,2.74908348
199,1572,5,Arcade Fire,2.306411082
880,1573,1,Nitzer Ebb,2.696670125
1714,1573,2,Oomph!,2.552833658
1886,1573,3,Gary Numan,2.343734953
1300,1573,4,Blutengel,2.041594779
534,1573,5,No Doubt,1.98033149
1731,1574,1,Hammock,0.732757114
755,1574,2,65daysofstatic,0.731202335
454,1574,3,Jónsi,0.588530656
1709,1574,4,Brian Eno,0.530978704
1747,1574,5,Ólafur Arnalds,0.43209462
2834,1575,1,Lynyrd Skynyrd,2.479989794
1810,1575,2,Def Leppard,2.167451975
2797,1575,3,Mr. Big,2
554,1575,4,The Kinks,1.744042184
599,1575,5,David Bowie,1.529720452
183,1576,1,Jamiroquai,8
1410,1576,2,Pendulum,8
70,1576,3,Moby,2.891086417
1787,1576,4,UNKLE,2.765834552
2668,1576,5,Amon Tobin,2.604866782
2478,1577,1,Danny Elfman,9
1914,1577,2,The 69 Eyes,5.221904656
601,1577,3,Prince,5.063900684
1707,1577,4,Dead Can Dance,4.897492527
93,1577,5,Jean-Michel Jarre,3.709153363
2788,1578,1,Joan Jett and the Blackhearts,8
68,1578,2,Icehouse,7.505960821
100,1578,3,ABC,4.553209071
85,1578,4,Spandau Ballet,3.97688659
877,1578,5,Alphaville,3.96074814
279,1579,1,Brandy,8
2220,1579,2,Aaliyah,4.332576835
644,1579,3,Inna,4.105182294
2548,1579,4,Wanessa,4.031607238
906,1579,5,Girls Aloud,3.783251112
250,1580,1,Bob Marley,6
460,1580,2,Noize MC,4.018865916
1797,1580,3,Guano Apes,3.036839739
490,1580,4,Seether,2.871582484
436,1580,5,The Smashing Pumpkins,2.252944456
1444,1581,1,Akon,5.61533586
1452,1581,2,Willow Smith,4.171639773
544,1581,3,Adam Lambert,3.705678802
644,1581,4,Inna,3.592034507
320,1581,5,Fergie,3.57065212
544,1582,1,Adam Lambert,2.117530744
701,1582,2,Shakira,2.105800796
331,1582,3,Kanye West,1.039595267
344,1582,4,Taylor Swift,0.793747276
484,1582,5,Ne-Yo,0.724013779
251,1583,1,Whitney Houston,10
279,1583,2,Brandy,8
312,1583,3,Cassie,4.985038753
601,1583,4,Prince,4.557510616
544,1583,5,Adam Lambert,4.235061488
701,1584,1,Shakira,1.809927711
344,1584,2,Taylor Swift,1.415828158
318,1584,3,Hilary Duff,1.157327997
438,1584,4,O Teatro Mágico,1
2521,1584,5,Robyn,0.964952826
2247,1585,1,Dr. Dre,1.815406005
267,1585,2,Nas,1.52415157
1449,1585,3,Pitbull,1.491730129
545,1585,4,Flo Rida,1.47433262
468,1585,5,Usher,1.101739112
76,1586,1,Electronic,9
1121,1586,2,Wolfgang Amadeus Mozart,4.479212865
1130,1586,3,Ludwig van Beethoven,4.409141066
463,1586,4,Savage Garden,4.180200664
1905,1586,5,Shinedown,4.018984546
436,1587,1,The Smashing Pumpkins,1.91428322
519,1587,2,Static-X,1.871524844
12,1587,3,Behemoth,1.558165957
1134,1587,4,Agalloch,1.013180746
1118,1587,5,A Perfect Circle,0.942385838
2797,1588,1,Mr. Big,1
2439,1588,2,Rascal Flatts,0.512194006
727,1588,3,Era,0.259122786
2787,1588,4,Whitesnake,0.250503944
360,1588,5,Shania Twain,0.250158904
965,1589,1,Bush,1
152,1589,2,Porcupine Tree,0.512468629
854,1589,3,Alice in Chains,0.467583653
2775,1589,4,dredg,0.285280844
490,1589,5,Seether,0.2204999
2013,1590,1,Blue Öyster Cult,4.332553471
1810,1590,2,Def Leppard,3.164241787
1360,1590,3,Motörhead,3.044644075
952,1590,4,Skid Row,2.735889634
707,1590,5,Metallica,2.1788391
1343,1591,1,Queensrÿche,3.591143501
1710,1591,2,Therion,3.143875233
956,1591,3,Yngwie Malmsteen,2.632972762
924,1591,4,Angra,2.5745508
506,1591,5,Anathema,2.47160009
170,1592,1,Mew,4
450,1592,2,She Wants Revenge,4
2531,1592,3,Morrissey,1.923748614
875,1592,4,Bauhaus,1.510739774
453,1592,5,Silverchair,1.162543985
405,1593,1,The Rasmus,2.117457672
245,1593,2,Bob Marley & The Wailers,2
1372,1593,3,Deep Purple,1.683894439
2342,1593,4,Dio,1.612464024
1110,1593,5,Rush,1.506573591
880,1594,1,Nitzer Ebb,0.337083766
366,1594,2,Jack Johnson,0.218093668
440,1594,3,Animal Collective,0.2091018
9,1594,4,Combichrist,0.20902904
45,1594,5,Mindless Self Indulgence,0.171955452
459,1595,1,*NSYNC,5.094497928
544,1595,2,Adam Lambert,4.764444174
290,1595,3,Jordin Sparks,4.053475984
913,1595,4,Destiny's Child,3.000026163
317,1595,5,Keri Hilson,2.835389155
2531,1596,1,Morrissey,1.700294976
1072,1596,2,Martin L. Gore,1.609139055
1534,1596,3,The Sisters of Mercy,1.576603761
2716,1596,4,DJ Shadow,1.546820497
1707,1596,5,Dead Can Dance,1.530752242
952,1597,1,Skid Row,4.49936959
2838,1597,2,Manowar,4.18903457
936,1597,3,Kamelot,3.502403914
1803,1597,4,Mötley Crüe,2.920525243
1343,1597,5,Queensrÿche,2.886649957
604,1598,1,Kings of Convenience,10
492,1598,2,Funeral for a Friend,6.369964803
2430,1598,3,From First to Last,5.151747942
231,1598,4,Devendra Banhart,4.930787596
1863,1598,5,Hollywood Undead,4.863484758
601,1599,1,Prince,4.557510616
317,1599,2,Keri Hilson,3.743579668
97,1599,3,Duffy,3.53715452
681,1599,4,Demi Lovato,2.97379198
290,1599,5,Jordin Sparks,2.959893012
1191,1600,1,Hadouken!,5
526,1600,2,La Roux,2.61187928
54,1600,3,Hooverphonic,1.992138535
1075,1600,4,IAMX,1.914834795
2605,1600,5,Bonobo,1.847654645
2013,1601,1,Blue Öyster Cult,9.336417423
176,1601,2,Scorpions,5.087671238
1468,1601,3,Kansas,3.95611044
66,1601,4,Faithless,3.110272268
1797,1601,5,Guano Apes,3.036839739
312,1602,1,Cassie,0.553893195
802,1602,2,Anahí,0.518915544
644,1602,3,Inna,0.513147787
790,1602,4,Belinda,0.511335476
601,1602,5,Prince,0.506390068
2576,1603,1,Protest The Hero,2
1110,1603,2,Rush,1.268374972
1372,1603,3,Deep Purple,1.260911033
724,1603,4,Ozzy Osbourne,1.123989652
607,1603,5,Jethro Tull,1.086280369
231,1604,1,Devendra Banhart,4.055369923
1633,1604,2,Fleet Foxes,4.032032383
423,1604,3,Bat for Lashes,4.014478867
1150,1604,4,Leonard Cohen,3.628575085
1954,1604,5,Yeasayer,2.863206822
99,1605,1,INXS,4.878865009
1052,1605,2,Pink,3.260619447
681,1605,3,Demi Lovato,3.202075933
1475,1605,4,Ricky Martin,2.875943473
686,1605,5,Selena Gomez & the Scene,2.547142198
601,1606,1,Prince,2.025560274
360,1606,2,Shania Twain,1.533433348
525,1606,3,Gwen Stefani,1.432293696
459,1606,4,*NSYNC,1.371724192
681,1606,5,Demi Lovato,1.178346773
910,1607,1,John Williams,3.215500114
1714,1607,2,Oomph!,3.06340039
1130,1607,3,Ludwig van Beethoven,2.876930076
2446,1607,4,Howard Shore,2.833847008
945,1607,5,Journey,2.733167564
2102,1608,1,倖田來未,1.174326381
265,1608,2,Céline Dion,0.446386037
298,1608,3,Lily Allen,0.266734952
2521,1608,4,Robyn,0.244838439
88,1608,5,Gorillaz,0.220704336
2637,1609,1,Sublime,4.937741763
2031,1609,2,Bee Gees,2.538714058
1814,1609,3,Sex Pistols,2.477143536
730,1609,4,Eagles,2.436920654
734,1609,5,Bruce Springsteen,2.029314213
99,1610,1,INXS,5.121134991
2716,1610,2,DJ Shadow,4.64046149
441,1610,3,Joy Division,2.551465105
612,1610,4,Talking Heads,2.457835338
1061,1610,5,Recoil,2.297235891
880,1611,1,Nitzer Ebb,5.390404333
1886,1611,2,Gary Numan,3.521295721
9,1611,3,Combichrist,3.309883679
1300,1611,4,Blutengel,3.099539167
875,1611,5,Bauhaus,2.978520451
85,1612,1,Spandau Ballet,3.97688659
100,1612,2,ABC,3.189460725
98,1612,3,Japan,2.982043605
1013,1612,4,Ultravox,2.880573413
1892,1612,5,Eurythmics,2.833321412
99,1613,1,INXS,4.096907993
1714,1613,2,Oomph!,3.06340039
7056,1613,3,B.B. King,2.889458991
554,1613,4,The Kinks,2.631734293
317,1613,5,Keri Hilson,2.480965511
834,1614,1,Five Finger Death Punch,3.494733041
490,1614,2,Seether,2.304290106
962,1614,3,The Cardigans,2
2478,1614,4,Danny Elfman,2
2206,1614,5,Chevelle,1.741894856
352,1615,1,Cheryl Cole,3.284101993
310,1615,2,Nelly Furtado,2.316864886
318,1615,3,Hilary Duff,2.085329009
1396,1615,4,Digitalism,2.046661552
461,1615,5,Miley Cyrus,1.941957378
682,1616,1,Lights,4
1040,1616,2,Forever the Sickest Kids,4
1089,1616,3,Suede,3.13382507
456,1616,4,Jesse McCartney,2.815709419
455,1616,5,Backstreet Boys,2.748699649
621,1617,1,The Album Leaf,6.182915853
1377,1617,2,The Fray,4.735469379
1418,1617,3,Mogwai,4.39782378
755,1617,4,65daysofstatic,2.941379555
454,1617,5,Jónsi,2.647703177
601,1618,1,Prince,4.051120547
952,1618,2,Skid Row,2.197309003
1803,1618,3,Mötley Crüe,2.104807338
1427,1618,4,Stevie Wonder,2.098462018
962,1618,5,The Cardigans,2
330,1619,1,T.I.,6
1452,1619,2,Willow Smith,3.650184801
1444,1619,3,Akon,3.043909231
545,1619,4,Flo Rida,2.044329106
2247,1619,5,Dr. Dre,2.035288592
330,1620,1,T.I.,5
519,1620,2,Static-X,2.462526778
856,1620,3,Soundgarden,2.43791306
1145,1620,4,Stone Sour,2.409486963
453,1620,5,Silverchair,2.277389377
2062,1621,1,In This Moment,6
1261,1621,2,Sodom,4.867052708
1364,1621,3,Exodus,4.609897126
952,1621,4,Skid Row,4.11678457
76,1621,5,Electronic,4
356,1622,1,Brad Paisley,3
246,1622,2,Adriana Calcanhotto,2.195525543
891,1622,3,Jewel,2.034094953
1764,1622,4,Caetano Veloso,1.971290796
256,1622,5,Kid Abelha,1.752249055
601,1623,1,Prince,5.063900684
1580,1623,2,Paris Hilton,4.347249122
544,1623,3,Adam Lambert,3.705678802
352,1623,4,Cheryl Cole,3.284101993
790,1623,5,Belinda,3.163083116
174,1624,1,Infected Mushroom,8
1035,1624,2,Breathe Carolina,3.982099037
544,1624,3,Adam Lambert,3.705678802
99,1624,4,INXS,3.584794493
1409,1624,5,Calvin Harris,3.531396529
690,1625,1,Marina & the Diamonds,5
330,1625,2,T.I.,4
1633,1625,3,Fleet Foxes,1.193593523
430,1625,4,Kate Nash,0.900565607
898,1625,5,Tegan and Sara,0.79052621
1645,1626,1,Rancid,9
1857,1626,2,YUI,9
2407,1626,3,Stars,9
2424,1626,4,The New Pornographers,5.328101471
2542,1626,5,My Bloody Valentine,4.320415038
1114,1627,1,Tarja,4.661319774
2062,1627,2,In This Moment,4
1914,1627,3,The 69 Eyes,3.655333259
504,1627,4,HIM,2.78473722
946,1627,5,Avantasia,2.500088309
57,1628,1,Thievery Corporation,5
2380,1628,2,Godsmack,2.834802855
821,1628,3,Amon Amarth,2.584924877
1145,1628,4,Stone Sour,2.309783049
815,1628,5,Killswitch Engage,1.815033936
2847,1629,1,Emarosa,6.212490867
1194,1629,2,Hawthorne Heights,6.044732647
2619,1629,3,VersaEmerge,6
494,1629,4,Finch,5.146742605
1195,1629,5,Alexisonfire,4.959871841
458,1630,1,Justin Bieber,10
312,1630,2,Cassie,9.446106805
1936,1630,3,Jennifer Hudson,8
251,1630,4,Whitney Houston,7
374,1630,5,宇多田ヒカル,3.962836812
1580,1631,1,Paris Hilton,3.381193761
802,1631,2,Anahí,3.367591189
641,1631,3,Laura Pausini,2.235575949
525,1631,4,Gwen Stefani,1.930061082
1043,1631,5,Boys Like Girls,1.882948984
183,1632,1,Jamiroquai,3
1134,1632,2,Agalloch,1.29656818
210,1632,3,Bloc Party,1.060215329
1222,1632,4,Venetian Snares,1.043680791
510,1632,5,P.O.D.,1.032483588
510,1633,1,P.O.D.,2.261603795
867,1633,2,Nick Cave and the Bad Seeds,2
1114,1633,3,Tarja,1.684111738
489,1633,4,Limp Bizkit,1.641248818
2794,1633,5,Alter Bridge,1.383286893
813,1634,1,As I Lay Dying,2.607864647
1194,1634,2,Hawthorne Heights,1.998367627
1378,1634,3,Jimmy Eat World,1.867746455
818,1634,4,36 Crazyfists,1.795982481
1449,1634,5,Pitbull,1.736554038
2901,1635,1,ZZ Top,4.568363415
2343,1635,2,KISS,4.49854696
601,1635,3,Prince,4.051120547
712,1635,4,Dire Straits,3.917938303
644,1635,5,Inna,3.07888672
712,1636,1,Dire Straits,4.407680591
2469,1636,2,Peter Gabriel,2.973052915
99,1636,3,INXS,2.560567495
1814,1636,4,Sex Pistols,2.477143536
1242,1636,5,The Beach Boys,2.447297198
450,1637,1,She Wants Revenge,1
85,1637,2,Spandau Ballet,0.497110824
851,1637,3,Manic Street Preachers,0.488739779
1242,1637,4,The Beach Boys,0.427097118
1988,1637,5,The Subways,0.407783024
601,1638,1,Prince,5.063900684
545,1638,2,Flo Rida,3.054922595
1427,1638,3,Stevie Wonder,2.623077523
320,1638,4,Fergie,2.338539964
2247,1638,5,Dr. Dre,2.227976758
690,1639,1,Marina & the Diamonds,8
1852,1639,2,Red,4.320198997
1035,1639,3,Breathe Carolina,4.017900963
2661,1639,4,Anberlin,2.329593942
554,1639,5,The Kinks,2.289778957
690,1640,1,Marina & the Diamonds,5
1191,1640,2,Hadouken!,4
405,1640,3,The Rasmus,2.872197645
99,1640,4,INXS,2.560567495
182,1640,5,Keane,2.168815633
396,1641,1,L'Arc~en~Ciel,8
374,1641,2,宇多田ヒカル,5.095075902
886,1641,3,Dragonette,4.924071995
2521,1641,4,Robyn,1.982913848
265,1641,5,Céline Dion,1.252498097
708,1642,1,Capital Inicial,4.148483529
1681,1642,2,Charlie Brown Jr.,4.040051593
1520,1642,3,The Hives,3.254572561
2794,1642,4,Alter Bridge,3.112395509
439,1642,5,Los Hermanos,3.013617622
183,1643,1,Jamiroquai,8
612,1643,2,Talking Heads,5.285209855
858,1643,3,PJ Harvey,3.428581418
1013,1643,4,Ultravox,3.236941301
877,1643,5,Alphaville,3.228581964
2531,1644,1,Morrissey,2.093479219
183,1644,2,Jamiroquai,2
153,1644,3,De/Vision,1.567126797
998,1644,4,Orchestral Manoeuvres in the Dark,1.502812405
1001,1644,5,Pet Shop Boys,1.407924314
2794,1645,1,Alter Bridge,3.980554191
519,1645,2,Static-X,3.674811138
1714,1645,3,Oomph!,3.573967121
2369,1645,4,Type O Negative,3.455714374
644,1645,5,Inna,2.565738934
1351,1646,1,Tenacious D,5
2424,1646,2,The New Pornographers,3.72967103
730,1646,3,Eagles,3.679283454
734,1646,4,Bruce Springsteen,2.714055526
554,1646,5,The Kinks,2.689454804
330,1647,1,T.I.,6
460,1647,2,Noize MC,3.483492324
1954,1647,3,Yeasayer,3.434570306
1418,1647,4,Mogwai,3.329994027
454,1647,5,Jónsi,3.103304392
644,1648,1,Inna,5
7324,1648,2,Empire of the Sun,3.825839558
9,1648,3,Combichrist,2.768680447
2548,1648,4,Wanessa,2.519754524
1886,1648,5,Gary Numan,2.506104266
1447,1649,1,Lady Antebellum,0.507294037
644,1649,2,Inna,0.486852213
321,1649,3,Jonas Brothers,0.429831779
1054,1649,4,Camp Rock,0.39010795
908,1649,5,Vanessa Hudgens,0.344520104
601,1650,1,Prince,4.051120547
1713,1650,2,Dave Gahan,2.809112978
1427,1650,3,Stevie Wonder,2.098462018
182,1650,4,Keane,2.035926748
208,1650,5,Babyshambles,1.915578515
1934,1651,1,Adele,2.399985744
405,1651,2,The Rasmus,2.145798993
223,1651,3,Band of Horses,2
629,1651,4,of Montreal,2
620,1651,5,Pulp,1.919566814
1452,1652,1,Willow Smith,4.171639773
544,1652,2,Adam Lambert,3.705678802
644,1652,3,Inna,3.592034507
2548,1652,4,Wanessa,3.527656334
1409,1652,5,Calvin Harris,2.522426092
545,1653,1,Flo Rida,0.863051999
2179,1653,2,50 Cent,0.860764326
2247,1653,3,Dr. Dre,0.856183943
475,1653,4,Eminem,0.806459779
485,1653,5,Kelis,0.790535926
2797,1654,1,Mr. Big,1
952,1654,2,Skid Row,0.701051339
2787,1654,3,Whitesnake,0.50595381
2343,1654,4,KISS,0.500845597
1803,1654,5,Mötley Crüe,0.44225288
245,1655,1,Bob Marley & The Wailers,9
2013,1655,2,Blue Öyster Cult,3.020801693
2783,1655,3,Lenny Kravitz,2.592728046
453,1655,4,Silverchair,2.552823236
1150,1655,5,Leonard Cohen,2.545218624
1814,1656,1,Sex Pistols,2.496120258
383,1656,2,Bad Religion,1.610699514
1513,1656,3,Ramones,1.404890898
436,1656,4,The Smashing Pumpkins,1.224881932
823,1656,5,August Burns Red,1.217968748
1113,1657,1,Ayreon,3.535582546
601,1657,2,Prince,3.03834041
1072,1657,3,Martin L. Gore,2.562081507
1300,1657,4,Blutengel,2.477710604
99,1657,5,INXS,2.439432505
690,1658,1,Marina & the Diamonds,10
445,1658,2,Bon Iver,4.999565147
681,1658,3,Demi Lovato,3.613342221
317,1658,4,Keri Hilson,3.544236444
456,1658,5,Jesse McCartney,3.519636774
99,1659,1,INXS,4.096907993
1114,1659,2,Tarja,2.349539819
644,1659,3,Inna,1.947408853
701,1659,4,Shakira,1.809927711
55,1659,5,Kylie Minogue,1.635615679
1410,1660,1,Pendulum,3
444,1660,2,múm,2.076781707
2691,1660,3,Telefon Tel Aviv,1.995792037
2667,1660,4,The Flashbulb,1.672926272
1709,1660,5,Brian Eno,1.574849694
85,1661,1,Spandau Ballet,2
182,1661,2,Keane,1.406354948
1062,1661,3,Ladytron,1.150996026
554,1661,4,The Kinks,1.04947373
1014,1661,5,Erasure,1.025403978
1047,1662,1,McFly,3
312,1662,2,Cassie,2.215572779
314,1662,3,Ciara,1.927409497
461,1662,4,Miley Cyrus,1.491832828
311,1662,5,Natasha Bedingfield,1.43295253
2691,1663,1,Telefon Tel Aviv,4.190283999
1745,1663,2,Apparat,2.827142824
1709,1663,3,Brian Eno,2.55258749
2668,1663,4,Amon Tobin,2.239087245
1410,1663,5,Pendulum,2
330,1664,1,T.I.,8
210,1664,2,Bloc Party,6.797915619
1954,1664,3,Yeasayer,5.916158205
231,1664,4,Devendra Banhart,4.562291163
423,1664,5,Bat for Lashes,4.516288725
1645,1665,1,Rancid,6
1857,1665,2,YUI,6
2407,1665,3,Stars,6
2542,1665,4,My Bloody Valentine,2.880276692
374,1665,5,宇多田ヒカル,2.603282732
174,1666,1,Infected Mushroom,7
183,1666,2,Jamiroquai,7
1714,1666,3,Oomph!,4.595100584
1035,1666,4,Breathe Carolina,3.484336658
524,1666,5,Jeffree Star,2.332429376
1193,1667,1,Mayday Parade,6
174,1667,2,Infected Mushroom,4
1040,1667,3,Forever the Sickest Kids,4
1035,1667,4,Breathe Carolina,2.995524759
1046,1667,5,New Found Glory,2.94166417
250,1668,1,Bob Marley,5
2013,1668,2,Blue Öyster Cult,2.322539019
2031,1668,3,Bee Gees,1.586696286
1427,1668,4,Stevie Wonder,1.547534835
730,1668,5,Eagles,1.523075409
330,1669,1,T.I.,9
460,1669,2,Noize MC,4.521224155
1613,1669,3,Jay-Z,2.961303551
605,1669,4,Beastie Boys,2.742972409
907,1669,5,Timbaland,2.720336979
601,1670,1,Prince,5.063900684
1673,1670,2,Tokio Hotel,5
456,1670,3,Jesse McCartney,3.519636774
455,1670,4,Backstreet Boys,3.435874561
962,1670,5,The Cardigans,3
360,1671,1,Shania Twain,4.051262353
333,1671,2,Avril Lavigne,2.435441602
523,1671,3,Lindsay Lohan,2.320438616
302,1671,4,P!nk,2.211911586
459,1671,5,*NSYNC,2.057586288
68,1672,1,Icehouse,0.99602612
993,1672,2,Simple Minds,0.599163198
877,1672,3,Alphaville,0.535252038
99,1672,4,INXS,0.512113499
1983,1672,5,The Knife,0.509483043
1866,1673,1,Yellowcard,2.754433897
497,1673,2,Papa Roach,2.699610583
1814,1673,3,Sex Pistols,2.621708105
501,1673,4,Angels & Airwaves,2.546027699
1194,1673,5,Hawthorne Heights,2.248156527
644,1674,1,Inna,3.592034507
2548,1674,2,Wanessa,3.527656334
99,1674,3,INXS,3.415205507
1452,1674,4,Willow Smith,3.12872983
2031,1674,5,Bee Gees,3.044252141
554,1675,1,The Kinks,2.063047212
99,1675,2,INXS,2.048453996
1242,1675,3,The Beach Boys,1.8863189
182,1675,4,Keane,1.281450963
